itemid,predicted_label,true_label,probability_class_0,probability_class_1,probability_class_2
001-141781,2,0,-2.3888264,-0.43243888,2.3787382
001-141369,1,0,0.5566822,1.5876358,-2.309935
001-141197,1,0,-2.5062175,2.469396,-0.196766
001-140234,1,0,-0.3895436,1.9963815,-1.6835839
001-139908,2,0,-2.8057303,0.36855674,2.0405824
001-139773,1,0,-1.1491358,2.5965717,-1.427136
001-138597,0,0,1.3738372,0.59533155,-2.131929
001-139084,1,0,-1.5976105,2.311413,-0.75778836
001-138948,0,0,3.511258,-0.13898022,-3.1429384
001-138558,2,0,-3.3989677,0.15050001,2.7684426
001-138779,1,0,-0.008387906,1.7468126,-1.8387411
001-128053,1,0,-1.9871607,1.2600322,0.4811261
001-127105,2,0,-2.9616988,0.023434184,2.431074
001-127539,0,0,3.0620022,0.19098882,-3.3743904
001-126793,1,0,-1.5629659,0.9855572,0.20948966
001-126807,1,0,-0.2611412,0.11727303,0.06629243
001-122893,2,0,-3.469841,1.1072756,1.9911988
001-120068,2,0,-2.730178,0.096457526,2.32038
001-118738,2,0,-3.3722734,0.53322697,2.4070756
001-119055,2,0,-3.009472,1.2217273,1.3932446
001-118583,1,0,0.09381515,1.5128576,-1.7013277
001-118393,1,0,-3.0466206,2.0994594,0.9606145
001-116369,1,0,-3.0545073,1.4720925,1.3872662
001-114277,0,0,1.0782229,0.5919684,-1.5890946
001-113876,1,0,-2.7662923,1.8350365,1.0043354
001-113715,0,0,3.8244107,-0.27421027,-3.5630698
001-113300,1,0,-2.7713103,2.2862773,0.46740335
001-113302,1,0,-2.985291,1.432508,1.1571833
001-113127,1,0,-2.0187678,1.9325817,-0.047071632
001-112586,2,0,-3.1623087,-0.5021157,3.4476047
001-112576,1,0,-1.7780111,1.5196176,-0.31017753
001-112282,0,0,1.7545012,1.3869928,-3.2022724
001-112206,1,0,-1.8839194,2.4332457,-0.75476
001-112091,1,0,-2.4518843,2.1250086,0.19866803
001-112088,1,0,-3.10889,1.6004215,1.1926789
001-112013,1,0,-2.6892672,1.8532892,1.0261496
001-111631,2,0,-3.2517896,0.6113626,2.4435778
001-111690,0,0,3.7038248,0.14193793,-3.4965436
001-111522,1,0,-0.49024907,1.791025,-1.5348744
001-111420,1,0,-0.84869593,1.5163181,-1.2759764
001-110986,2,0,-1.7699864,0.44226402,1.1551653
001-111044,0,0,3.9248724,-0.25731623,-3.6087976
001-110881,1,0,-0.7654304,2.1418762,-1.4851769
001-110378,1,0,-2.2785084,1.6221055,0.6056495
001-110499,2,0,-2.5310674,0.8149893,1.629062
001-110513,0,0,2.3069396,0.48494574,-2.8468196
001-110253,2,0,-3.8853025,-0.21167468,3.6436327
001-110267,0,0,2.027722,0.886905,-2.7539988
001-110023,0,0,3.6301093,0.1212214,-3.5427432
001-110188,0,0,3.799505,-0.17329971,-3.4329276
001-109815,1,0,-2.1880744,1.1227407,0.8061969
001-109741,1,0,-1.3952384,2.1094654,-0.8897955
001-109544,1,0,-1.8420681,2.3332887,-1.0352616
001-109226,0,0,1.3865498,1.0066266,-2.1953657
001-109046,1,0,-0.5011519,1.9608849,-1.5895075
001-109034,0,0,3.1139016,0.49131006,-3.2760408
001-108867,0,0,2.2908213,1.1435575,-3.4583423
001-108615,2,0,-3.3944268,-0.6544837,3.7163367
001-108465,1,0,-1.4555855,1.8733561,-0.59533966
001-107183,1,0,1.3351123,1.3730834,-2.593305
001-107156,0,0,2.8254664,0.5580945,-3.3010464
001-107022,1,0,-1.7649554,1.0210887,0.5099691
001-106797,1,0,-1.4560646,2.1408567,-1.1179186
001-106893,0,0,1.3384893,1.1543894,-2.3788712
001-106308,2,0,-2.8378959,0.29794872,2.1617527
001-105788,1,0,-2.9881318,2.0326962,0.9295153
001-105820,1,0,-0.8753346,1.7826635,-1.200646
001-105624,1,0,-1.9214656,2.3905358,-0.66286206
001-105378,1,0,1.0179349,1.5986012,-2.703876
001-105434,0,0,2.297612,1.172336,-3.033329
001-105415,1,0,-1.5431542,2.1001801,-0.84220946
001-105217,1,0,-3.0712562,2.230658,0.68243676
001-104983,1,0,-2.079469,1.8073581,-0.024221588
001-104864,0,0,2.7924106,0.29491195,-3.0199382
001-104712,1,0,1.3300022,1.3834621,-2.719654
001-104613,2,0,-3.2387817,0.6027142,2.3888705
001-104495,1,0,-0.5516966,1.7352344,-1.4316045
001-103548,1,0,-0.8034358,1.9143394,-1.2636316
001-103260,2,0,-3.2535048,-0.5653234,3.4642103
001-102621,1,0,-1.8573564,2.5312808,-0.80835414
001-102362,1,0,-1.5115265,1.5492427,0.08657156
001-102393,1,0,-2.6570263,2.092084,0.28213215
001-102711,1,0,-2.8528903,1.9866885,0.86027455
001-229130,2,1,-3.7567286,1.3774478,1.9845544
001-229126,2,1,-3.618825,0.40579203,2.930496
001-225879,2,1,-3.8844955,0.5829999,3.2430322
001-225773,2,1,-3.8166358,0.76929843,2.9184628
001-225761,2,1,-3.9572234,0.7434307,3.095026
001-225762,2,1,-3.5595214,1.273311,2.17844
001-225320,2,1,-3.1787024,1.1362307,1.9475808
001-225228,2,1,-3.8609912,1.5840638,2.1251385
001-225220,2,1,-3.6801176,1.4822189,2.131151
001-225438,2,1,-3.777059,0.62511945,3.163409
001-225223,2,1,-3.5414631,1.6155025,1.7593651
001-225042,1,1,-2.982296,1.4570483,1.0166322
001-225037,2,1,-3.1898625,0.93016624,1.7015235
001-224963,2,1,-3.6040452,1.5070416,1.5229244
001-224075,1,1,-2.3864636,2.0829086,0.011060541
001-223656,2,1,-3.6676726,0.81248695,2.8893957
001-223283,2,1,-4.1724496,0.35467878,3.7349002
001-223292,1,1,-3.580158,2.004023,1.5594901
001-223271,2,1,-3.6554568,1.3316786,2.3936427
001-223107,2,1,-3.5363994,1.4661695,1.8515749
001-223024,2,1,-3.8911953,0.45606375,3.2803342
001-222870,2,1,-3.3202868,1.4610819,1.5250995
001-222789,2,1,-3.5905106,1.2407359,2.4135723
001-222783,2,1,-3.179776,0.4057587,2.8410804
001-222651,2,1,-2.852267,0.42700127,2.336181
001-222413,2,1,-3.608673,1.2128831,2.4987388
001-222409,2,1,-3.873417,0.07076879,3.4677923
001-222137,2,1,-3.7745137,0.71742314,2.6669903
001-221835,1,1,-2.751848,2.2652829,0.5048388
001-221836,1,1,-3.1024806,1.6317087,1.3749087
001-221525,2,1,-3.879861,0.5641087,2.80548
001-221251,2,1,-4.035595,0.10958798,3.79662
001-221261,1,1,-2.912914,2.0493598,0.7342193
001-221439,2,1,-3.8190935,-0.24841936,4.016094
001-221436,2,1,-3.437558,1.2580471,1.9284929
001-221369,2,1,-3.3925157,-1.7392957,4.823171
001-220890,1,1,-2.8472002,1.8056809,0.9853404
001-220867,2,1,-3.9394875,0.7766202,3.1050124
001-220892,2,1,-3.8109958,0.027144436,3.6380749
001-220887,2,1,-3.3012168,-0.25201574,3.2776814
001-220885,2,1,-3.6107638,1.5905969,1.8020781
001-220537,1,1,-3.5333393,1.8432547,1.645338
001-220713,1,1,-2.7071917,2.006329,0.5154158
001-220665,2,1,-3.5706778,0.52956253,2.9022646
001-220711,1,1,-3.2884324,1.7172356,1.5189406
001-220712,1,1,-3.3038015,2.1021612,1.1743418
001-220709,2,1,-3.8119688,0.78644687,2.765855
001-220184,2,1,-3.7638228,0.36596102,3.091362
001-219985,2,1,-3.7585008,0.44439405,2.592751
001-220013,1,1,-3.4847555,1.8843623,1.5672455
001-219982,2,1,-4.0850253,0.7857097,2.6912258
001-219944,2,1,-3.3106644,0.63020414,2.595637
001-219640,2,1,-3.2570226,1.6208676,1.6489295
001-219642,2,1,-3.712997,1.4921242,1.7934899
001-219641,2,1,-3.8510404,0.12124632,3.4027019
001-219645,1,1,-2.6964612,2.3143916,0.0423929
001-219786,2,1,-3.6912465,1.6370059,2.2743475
001-219773,1,1,-2.9729903,2.62054,0.29518244
001-219562,2,1,-3.9874454,0.2691985,3.5206516
001-219462,2,1,-3.4155052,1.0242587,2.2141268
001-219755,2,1,-3.6117568,0.8525852,2.6250367
001-219210,1,1,-2.9468408,1.6420368,0.9670746
001-219209,2,1,-3.4325888,1.5801588,1.691897
001-219203,2,1,-4.0261226,0.39578307,3.4322798
001-219199,2,1,-3.8592722,0.964705,2.8481648
001-219194,1,1,-3.1024668,2.0879483,0.7633155
001-219200,2,1,-3.827706,0.96054703,2.6833973
001-219197,1,1,-3.1353393,2.4141161,0.70895714
001-219102,2,1,-3.7409704,1.6487813,2.1624362
001-219195,2,1,-3.852525,1.4576274,2.4943833
001-219097,2,1,-3.5815322,1.246384,2.282444
001-219096,2,1,-3.7000744,1.5340009,1.8732224
001-219070,2,1,-4.023244,0.7861309,2.8421133
001-219068,2,1,-3.6864161,0.5544043,2.6283603
001-219046,1,1,-3.095705,2.1750538,1.1160182
001-219042,1,1,-3.2172668,1.4671829,1.2921525
001-218941,1,1,-1.5482141,2.4109437,-1.0998982
001-218930,1,1,-3.1407726,1.9678332,0.9282331
001-218939,1,1,-2.5917952,2.5622203,-0.014274324
001-218940,1,1,-3.1776304,2.0262725,1.3426145
001-218927,2,1,-3.721413,-0.008187645,3.7850292
001-218922,1,1,-2.704381,1.7500023,0.7679473
001-218919,1,1,-1.6475338,1.9166858,-0.7185765
001-218936,1,1,-3.326595,1.8915677,0.6860522
001-218918,2,1,-3.4248445,1.7284261,1.8000098
001-218921,2,1,-2.4865835,0.91513085,1.4572948
001-218427,2,1,-3.6292017,1.4204955,2.1346025
001-218302,2,1,-3.7549782,1.8387116,1.9963471
001-218456,2,1,-3.846729,1.2181559,2.6033263
001-218459,1,1,-1.120082,2.6467707,-1.388829
001-218117,1,1,-2.5478098,2.0589292,0.3467689
001-218116,1,1,-1.9048707,2.6102262,-0.8022001
001-218118,2,1,-3.8482652,0.10865719,3.4251702
001-218077,2,1,-3.8493369,0.83584416,2.6944792
001-218069,2,1,-3.6222851,0.14794451,3.2667131
001-218070,1,1,-2.753098,1.3832841,1.3155048
001-218078,2,1,-3.6197217,1.6648053,1.8638588
001-218080,2,1,-4.005995,0.80035436,3.002804
001-218034,1,1,-2.5423717,2.359364,-0.116339475
001-217795,1,1,-3.3226473,2.1635392,1.1383991
001-217806,2,1,-3.665883,1.4260585,1.9028549
001-218022,2,1,-3.9371989,0.89069015,2.5051186
001-217805,1,1,-3.2421136,2.469031,0.7009726
001-218020,1,1,-2.9165978,2.4456754,0.46041605
001-218074,1,1,-3.0220308,1.8759073,0.8561814
001-217704,2,1,-3.7551033,1.2413918,2.382441
001-217705,1,1,-1.9150367,2.4833488,-0.8112276
001-217715,2,1,-4.1985893,0.67151487,3.1397965
001-217716,2,1,-3.9583306,-0.45484197,4.1287894
001-217713,1,1,-3.357334,2.150311,1.2702687
001-217648,2,1,-3.725308,-0.41997814,4.10588
001-217616,2,1,-3.5321937,0.4689533,2.823762
001-217537,2,1,-3.7763505,-0.8205423,4.4178786
001-217480,2,1,-3.3465717,1.507624,1.531006
001-217439,2,1,-3.5271084,-0.57147145,4.013228
001-217624,2,1,-3.7570438,0.6192562,2.7304142
001-217370,2,1,-3.576651,-0.8443196,4.230731
001-217264,2,1,-3.3853934,1.4807762,1.8890125
001-217260,2,1,-3.7557368,1.4044074,1.9919697
001-217250,1,1,-3.530298,1.7824965,1.4649326
001-217210,1,1,-3.438684,1.7797062,1.6224698
001-217418,2,1,-3.8946447,0.027607534,3.6311264
001-216949,2,1,-3.5799005,1.2834573,2.3287957
001-217114,1,1,-2.968337,1.8220831,1.1092426
001-217115,1,1,-2.4347854,2.5084558,-0.29411122
001-229412,2,2,-2.92576,-2.4448042,4.9406247
001-229426,2,2,-3.130239,-2.0770304,4.8564796
001-229416,2,2,-2.9104333,-2.4552772,4.9782352
001-229425,2,2,-2.815215,-2.4195876,4.858994
001-229406,2,2,-2.9369044,-2.4554954,4.9180055
001-229421,2,2,-2.815215,-2.4195876,4.858994
001-229405,2,2,-2.900583,-2.461219,4.95301
001-229427,2,2,-2.9459498,-2.4304433,5.0202875
001-229428,2,2,-2.9523149,-2.427163,5.02064
001-229328,2,2,-2.815215,-2.4195871,4.8589935
001-229330,2,2,-2.9051244,-2.3733592,4.893066
001-229327,2,2,-2.937171,-2.3667734,4.922721
001-229329,2,2,-2.8142989,-2.4247649,4.8523426
001-229331,2,2,-2.807936,-2.436277,4.8496213
001-229326,2,2,-2.8142989,-2.4247649,4.8523426
001-229322,2,2,-3.7224114,-0.5610911,4.2038455
001-229324,2,2,-2.9369044,-2.4554954,4.9180055
001-229146,2,2,-2.934666,-2.436725,4.9871693
001-229142,2,2,-3.0154226,-2.3484955,4.957819
001-229166,2,2,-3.0047083,-2.383957,4.980836
001-229162,2,2,-2.942938,-2.4202127,4.9573483
001-229148,2,2,-2.9346657,-2.4367244,4.98717
001-229145,2,2,-2.9346657,-2.4367244,4.98717
001-229155,2,2,-2.95872,-2.4323866,4.994175
001-229152,2,2,-2.8377094,-2.4426193,4.938661
001-229160,2,2,-2.9523149,-2.4271636,5.02064
001-229151,2,2,-2.815215,-2.4195871,4.8589935
001-229150,2,2,-2.5779085,-2.294523,4.5179353
001-229149,2,2,-2.9633105,-2.3976693,4.978638
001-229169,2,2,-2.8988855,-2.4700246,4.9511423
001-229165,2,2,-2.9520235,-2.3939254,4.9703517
001-229153,2,2,-2.9421482,-2.4423103,4.9513035
001-229154,2,2,-2.8142989,-2.4247649,4.8523426
001-229168,2,2,-2.907541,-2.3937807,4.905964
001-229143,2,2,-2.934666,-2.436725,4.9871693
001-229170,2,2,-2.8699553,-2.4429874,4.9000063
001-229163,2,2,-2.9459498,-2.4304433,5.0202875
001-229167,2,2,-2.9575746,-2.3861895,4.937689
001-229157,2,2,-2.95872,-2.4323866,4.994175
001-229137,2,2,-2.875167,-2.395411,4.9518495
001-228997,2,2,-2.9050968,-2.4422703,4.959529
001-229022,2,2,-2.8850458,-2.4485745,4.9578323
001-229021,2,2,-2.931091,-2.4348214,4.959359
001-229017,2,2,-2.80928,-2.4184055,4.8657312
001-229002,2,2,-2.859402,-2.4111562,4.8810964
001-228995,2,2,-2.9369044,-2.4554954,4.9180055
001-229014,2,2,-2.852111,-2.4222825,4.890456
001-228996,2,2,-2.8931758,-2.4345205,4.96091
001-229013,2,2,-2.8377094,-2.4426193,4.938661
001-228994,2,2,-2.8023372,-2.4175959,4.861528
001-229000,2,2,-2.931091,-2.4348214,4.959359
001-229020,2,2,-2.900583,-2.461219,4.95301
001-228993,2,2,-2.9369044,-2.4554954,4.9180055
001-229023,2,2,-2.8467429,-2.4485784,4.950934
001-228991,2,2,-2.8888848,-2.4643328,4.968451
001-229016,2,2,-2.931091,-2.4348216,4.9593596
001-228998,2,2,-2.859402,-2.4111562,4.8810964
001-228840,2,2,-2.786462,-2.5036128,4.833067
001-228841,2,2,-2.9200737,-2.2854419,4.8289347
001-228830,2,2,-2.920074,-2.2854428,4.828936
001-228846,2,2,-2.9575746,-2.3861895,4.937689
001-228684,2,2,-2.7909758,-2.413269,4.8548784
001-228678,2,2,-2.9047458,-2.428898,4.958812
001-228676,2,2,-2.815215,-2.4195876,4.858994
001-228680,2,2,-2.815215,-2.4195876,4.858994
001-228672,2,2,-2.8080978,-2.4167042,4.8526673
001-228677,2,2,-2.8080978,-2.4167042,4.8526673
001-228675,2,2,-2.9104326,-2.4552772,4.9782352
001-228540,2,2,-2.889048,-2.4578905,4.9645367
001-228536,2,2,-2.889318,-2.4710436,4.957598
001-228533,2,2,-2.903923,-2.4516444,4.9456563
001-228538,2,2,-2.889318,-2.4710436,4.957598
001-228535,2,2,-2.900583,-2.461219,4.95301
001-228539,2,2,-2.892168,-2.4609048,4.9500146
001-228376,2,2,-2.931091,-2.4348214,4.959359
001-228369,2,2,-2.95872,-2.4323866,4.994175
001-228384,2,2,-2.931091,-2.4348216,4.9593596
001-228381,2,2,-2.974695,-2.422966,5.000449
001-228377,2,2,-2.9326239,-2.4387717,4.9643707
001-228378,2,2,-2.959628,-2.433422,4.9824824
001-228372,2,2,-2.95872,-2.4323866,4.994175
001-228380,2,2,-2.974695,-2.422966,5.000449
001-228373,2,2,-2.95872,-2.4323864,4.9941745
001-228379,2,2,-2.9326239,-2.4387717,4.9643707
001-228382,2,2,-2.974695,-2.422966,5.000449
001-228158,2,2,-2.9014308,-2.434351,4.9863477
001-228160,2,2,-2.9058354,-2.4830172,4.990161
001-228161,2,2,-2.96419,-2.3934407,4.944585
001-228154,2,2,-3.6477554,-0.39730227,4.049298
001-228169,2,2,-2.872876,-2.4562495,4.98856
001-228159,2,2,-2.8857121,-2.4728441,5.0023026
001-228170,2,2,-2.9282687,-2.3518517,4.881428
001-228172,2,2,-2.8643143,-2.4920917,4.9482174
001-227729,2,2,-2.952624,-2.2730918,4.843282
001-227735,2,2,-2.946238,-2.4313622,5.009931
001-227732,2,2,-2.8455544,-2.4882553,4.977187
001-227734,2,2,-2.9014308,-2.434351,4.9863477
001-227746,2,2,-2.9104333,-2.4552772,4.9782352
001-227743,2,2,-2.9104333,-2.4552772,4.9782352
001-227753,2,2,-2.9241838,-2.4510884,4.959642
001-227751,2,2,-2.9837792,-2.377312,4.942121
001-227742,2,2,-2.9104326,-2.4552772,4.9782352
001-227748,2,2,-2.9523149,-2.427163,5.02064
001-227752,2,2,-2.8793476,-2.4382536,5.00457
001-227730,2,2,-2.9139006,-2.4767659,4.9600587
001-227754,2,2,-2.9533148,-2.436806,4.9726295
001-227723,2,2,-2.8377097,-2.4426184,4.938662
001-227745,2,2,-2.9104326,-2.4552772,4.9782352
001-227744,2,2,-2.9459498,-2.4304433,5.0202875
001-227738,2,2,-2.8080983,-2.416704,4.852667
001-227722,2,2,-2.9588754,-2.4460504,5.0117016
001-227726,2,2,-2.9282687,-2.3518517,4.881428
001-227642,2,2,-2.8377094,-2.4426193,4.938661
001-227640,2,2,-2.9104333,-2.4552772,4.9782352
001-227638,2,2,-2.8377097,-2.4426184,4.938662
001-227637,2,2,-2.9104326,-2.4552772,4.9782352
001-227641,2,2,-2.9104326,-2.4552772,4.9782352
001-227643,2,2,-2.8377094,-2.4426193,4.938661
001-227644,2,2,-2.8377094,-2.4426193,4.938661
001-226569,2,2,-2.9346657,-2.4367244,4.98717
001-226568,2,2,-2.9571397,-2.424802,4.986322
001-226575,2,2,-3.5276823,-1.6919813,4.8381033
001-226580,2,2,-3.3053968,-2.0732665,4.9274874
001-226576,2,2,-2.9111714,-2.4109595,4.9715214
001-226571,2,2,-2.934666,-2.4367247,4.9871697
