itemid,predicted_label,true_label,probability_class_0,probability_class_1
001-175646,1,1,-3.9746094,3.7558594
001-175180,1,1,-3.6171875,3.4394531
001-175121,1,1,-3.9394531,3.8398438
001-174422,0,1,4.984375,-4.96875
001-173805,0,1,5.2617188,-5.2109375
001-172963,0,1,4.328125,-4.2773438
001-172660,0,1,4.4101562,-4.359375
001-172913,0,1,0.11437988,-0.08325195
001-172701,0,1,4.2734375,-4.1914062
001-172327,0,1,4.1132812,-3.9785156
001-171804,1,1,-3.9511719,3.7285156
001-170663,1,1,-2.1328125,2.0546875
001-170359,0,1,4.0,-4.0859375
001-170388,0,1,5.234375,-5.1757812
001-170347,0,1,1.6708984,-2.1914062
001-170436,0,1,2.2011719,-2.0097656
001-170054,1,1,-3.140625,3.2695312
001-169662,1,1,-3.8085938,3.6113281
001-169663,0,1,3.6933594,-3.9511719
001-169054,0,1,3.0546875,-3.3828125
001-211127,0,0,5.2421875,-5.3203125
001-211018,0,0,5.484375,-5.4648438
001-210065,0,0,4.6015625,-4.6132812
001-209033,0,0,5.390625,-5.4257812
001-207385,0,0,5.2617188,-5.25
001-206212,0,0,4.5625,-4.5820312
001-201761,0,0,5.1875,-5.1210938
001-201432,0,0,4.3085938,-4.3125
001-200448,0,0,5.40625,-5.375
001-199515,0,0,3.8691406,-4.0195312
001-172460,0,0,4.046875,-3.9082031
001-172440,0,0,2.1796875,-2.421875
001-166487,0,0,4.4257812,-4.2421875
001-165758,0,0,4.5742188,-4.4375
001-164715,1,0,-0.1005249,0.28833008
001-163344,0,0,5.1171875,-5.0664062
001-163100,0,0,3.9824219,-4.0195312
001-163222,0,0,5.1015625,-5.015625
001-162199,0,0,4.7773438,-4.7890625
001-161983,0,0,4.7226562,-4.5703125
001-161760,0,0,5.2265625,-5.1289062
001-161543,0,0,4.5507812,-4.5429688
001-161416,0,0,5.3828125,-5.3515625
001-161379,0,0,4.4296875,-4.3320312
001-160692,0,0,1.7382812,-1.4619141
001-159782,0,0,4.7734375,-4.6875
001-155819,0,0,4.1601562,-4.2773438
001-155631,0,0,4.6054688,-4.6171875
001-155093,0,0,5.140625,-5.015625
001-154007,0,0,3.984375,-4.0976562
001-153017,0,0,4.2382812,-4.0585938
001-152784,0,0,5.2421875,-5.2304688
001-150771,0,0,4.0039062,-3.9648438
001-150798,0,0,4.953125,-4.8789062
001-148632,0,0,3.6914062,-3.5195312
001-147117,1,0,-3.3339844,3.1601562
001-146047,0,0,3.1621094,-3.0019531
001-146044,1,0,-2.6738281,2.5859375
001-142673,0,0,3.7382812,-3.53125
001-142087,0,0,4.7617188,-4.6875
001-141908,0,0,5.4726562,-5.4101562
001-141794,0,0,4.4765625,-4.3320312
001-141781,0,0,5.2148438,-5.1484375
001-141369,0,0,4.515625,-4.3632812
001-141197,0,0,3.2382812,-3.1210938
001-140234,0,0,3.1035156,-2.7441406
001-139908,0,0,5.0546875,-4.90625
001-139773,0,0,4.4257812,-4.1835938
001-138597,0,0,4.0742188,-3.859375
001-139084,0,0,4.8125,-4.6953125
001-138948,1,0,-4.09375,3.9433594
001-138558,0,0,5.203125,-5.2226562
001-138779,0,0,0.34814453,-0.27001953
001-128053,0,0,5.2460938,-5.1054688
001-127105,0,0,4.9960938,-4.96875
001-127539,1,0,-4.0625,3.828125
001-126793,0,0,4.03125,-3.9355469
001-126807,0,0,2.9863281,-2.8300781
001-122893,0,0,4.5976562,-4.453125
001-120068,0,0,4.609375,-4.4726562
001-118738,0,0,4.4765625,-4.4609375
001-119055,0,0,4.59375,-4.4960938
001-118583,0,0,1.3730469,-1.4609375
001-118393,0,0,5.15625,-5.0820312
001-116369,0,0,5.3242188,-5.2578125
001-114277,0,0,2.5839844,-2.7011719
001-113876,0,0,5.1523438,-5.1914062
001-113715,1,0,-3.5351562,3.2128906
001-113300,0,0,5.015625,-5.0
001-113302,0,0,4.8476562,-4.7421875
001-113127,0,0,3.8398438,-3.9316406
001-112586,0,0,5.0195312,-4.9882812
001-112576,0,0,3.8417969,-3.6425781
001-112282,0,0,4.2460938,-4.234375
001-112206,0,0,4.578125,-4.5234375
001-112091,0,0,4.7539062,-4.6914062
001-112088,0,0,2.7734375,-2.6738281
001-112013,0,0,4.7226562,-4.7695312
001-111631,0,0,5.2382812,-5.1953125
001-111690,1,0,-3.9375,3.7910156
001-111522,0,0,3.75,-3.734375
001-111420,0,0,3.6171875,-3.5117188
001-110986,0,0,3.6738281,-3.7324219
001-111044,1,0,-4.09375,3.8574219
001-110881,0,0,3.75,-3.6289062
001-110378,0,0,4.1757812,-3.9902344
001-110499,0,0,5.234375,-5.1796875
001-110513,0,0,2.9765625,-3.1972656
001-110253,0,0,5.46875,-5.4375
001-110267,0,0,4.2929688,-4.3046875
001-110023,1,0,-3.9296875,3.8359375
001-110188,1,0,-3.9335938,3.7910156
001-109815,0,0,3.9882812,-3.8125
001-109741,0,0,2.0234375,-1.7431641
001-109544,0,0,4.1679688,-4.1171875
001-109226,1,0,-3.5996094,3.4570312
001-109046,0,0,4.34375,-4.3984375
001-109034,0,0,3.375,-3.4765625
001-108867,1,0,-4.0117188,3.8886719
001-108615,0,0,5.5117188,-5.5859375
001-108465,0,0,4.109375,-4.109375
001-107183,1,0,-3.7089844,3.515625
001-107156,1,0,-3.0976562,2.7910156
001-107022,0,0,4.8476562,-4.7929688
001-106797,0,0,2.6679688,-2.4316406
001-106893,1,0,-4.0585938,3.9160156
001-106308,0,0,5.0390625,-4.9726562
001-105788,0,0,4.8828125,-4.8632812
001-105820,0,0,4.6445312,-4.5078125
001-105624,0,0,3.6015625,-3.4335938
001-105378,1,0,-3.8652344,3.6230469
001-105434,1,0,-1.0830078,0.9667969
001-105415,0,0,4.4921875,-4.4453125
001-105217,0,0,5.2421875,-5.2578125
001-104983,0,0,4.9414062,-4.9296875
001-104864,0,0,4.0859375,-4.3828125
001-104712,1,0,-0.5913086,0.5732422
001-104613,0,0,5.3476562,-5.3046875
001-104495,0,0,3.59375,-3.3574219
001-103548,0,0,4.4453125,-4.3984375
001-103260,0,0,5.4960938,-5.5625
001-102621,0,0,4.75,-4.6601562
001-102362,0,0,4.8085938,-4.7460938
001-102393,0,0,4.2734375,-4.0429688
001-102711,0,0,5.1757812,-5.140625
001-229130,0,0,5.1796875,-5.15625
001-229126,0,0,5.046875,-5.0703125
001-225879,0,0,5.1640625,-5.1171875
001-225773,0,0,5.4726562,-5.5507812
001-225761,0,0,5.5039062,-5.5742188
001-225762,0,0,5.4023438,-5.3945312
001-225320,0,0,5.4882812,-5.5
001-225228,0,0,5.5664062,-5.59375
001-225220,0,0,5.4414062,-5.5078125
001-225438,0,0,5.453125,-5.5
001-225223,0,0,5.6171875,-5.6328125
001-225042,0,0,3.515625,-3.4238281
001-225037,0,0,4.09375,-4.15625
001-224963,0,0,5.0273438,-4.9882812
001-224075,0,0,4.7890625,-4.7734375
001-223656,0,0,5.4609375,-5.5234375
001-223283,0,0,5.59375,-5.6328125
001-223292,0,0,5.4492188,-5.3671875
001-223271,0,0,5.671875,-5.6289062
001-223107,0,0,5.390625,-5.3867188
001-223024,0,0,5.5898438,-5.6640625
001-222870,0,0,5.515625,-5.5234375
001-222789,0,0,5.4140625,-5.5
001-222783,0,0,4.9023438,-4.9648438
001-222651,0,0,5.0078125,-5.0625
001-222413,0,0,5.5117188,-5.4921875
001-222409,0,0,5.3945312,-5.3671875
001-222137,0,0,5.1757812,-5.1523438
001-221835,0,0,5.5,-5.578125
001-221836,0,0,5.3828125,-5.375
001-221525,0,0,5.3671875,-5.3242188
001-221251,0,0,5.484375,-5.5546875
001-221261,0,0,4.5703125,-4.5703125
001-221439,0,0,5.515625,-5.5664062
001-221436,0,0,5.609375,-5.6054688
001-221369,0,0,5.5820312,-5.7070312
001-220890,0,0,4.5664062,-4.71875
001-220867,0,0,5.5742188,-5.546875
001-220892,0,0,5.5429688,-5.5351562
001-220887,0,0,5.2890625,-5.25
001-220885,0,0,5.5429688,-5.5039062
001-220537,0,0,5.3984375,-5.4335938
001-220713,0,0,4.9921875,-4.984375
001-220665,0,0,5.171875,-5.1523438
001-220711,0,0,5.3554688,-5.3554688
001-220712,0,0,5.4335938,-5.4296875
001-220709,0,0,5.6601562,-5.6757812
001-220184,0,0,5.3632812,-5.3242188
001-219985,0,0,5.4257812,-5.4882812
001-220013,0,0,5.4414062,-5.484375
001-219982,0,0,5.21875,-5.2226562
001-219944,0,0,5.2226562,-5.2734375
001-219640,0,0,5.296875,-5.328125
001-219642,0,0,5.3984375,-5.4492188
001-219641,0,0,5.4335938,-5.4921875
001-219645,0,0,4.8320312,-4.7617188
001-219786,0,0,5.5273438,-5.5703125
001-219773,0,0,5.234375,-5.3046875
001-219562,0,0,5.4257812,-5.3164062
001-219462,0,0,5.5507812,-5.609375
001-219755,0,0,5.0429688,-5.0742188
001-219210,0,0,5.2929688,-5.3007812
001-219209,0,0,5.2929688,-5.2734375
001-219203,0,0,5.3554688,-5.390625
001-219199,0,0,5.6601562,-5.6992188
001-219194,0,0,5.4179688,-5.4765625
001-219200,0,0,5.5898438,-5.6367188
001-219197,0,0,5.4648438,-5.4765625
001-219102,0,0,5.4257812,-5.421875
001-219195,0,0,5.5546875,-5.6523438
001-219097,0,0,5.484375,-5.4804688
001-219096,0,0,5.4570312,-5.5
001-219070,0,0,5.5585938,-5.6523438
001-219068,0,0,5.3828125,-5.3828125
001-219046,0,0,5.4570312,-5.4101562
001-219042,0,0,5.3476562,-5.3007812
001-218941,0,0,4.9296875,-4.9570312
001-218930,0,0,5.0039062,-5.0
001-218939,0,0,5.3515625,-5.3632812
001-218940,0,0,5.421875,-5.3671875
001-218927,0,0,5.484375,-5.5585938
001-218922,0,0,5.546875,-5.453125
001-218919,0,0,4.4882812,-4.453125
001-218936,0,0,5.15625,-5.2148438
001-218918,0,0,5.2695312,-5.3085938
001-218921,0,0,5.515625,-5.5039062
001-218427,0,0,5.2929688,-5.3359375
001-218302,0,0,5.4453125,-5.4648438
001-218456,0,0,5.4375,-5.5078125
001-218459,0,0,4.34375,-4.2265625
001-218117,0,0,4.8945312,-4.890625
001-218116,0,0,3.5957031,-3.4824219
001-218118,0,0,5.3203125,-5.2109375
001-218077,0,0,5.328125,-5.3164062
001-218069,0,0,5.4335938,-5.4257812
001-218070,0,0,5.046875,-4.9960938
001-218078,0,0,5.5625,-5.59375
001-218080,0,0,5.46875,-5.46875
001-218034,0,0,4.6328125,-4.625
001-217795,0,0,5.5,-5.5
001-217806,0,0,4.5234375,-4.328125
001-218022,0,0,4.9960938,-4.9296875
001-217805,0,0,5.2304688,-5.2617188
001-218020,0,0,5.1757812,-5.1601562
001-218074,0,0,5.2304688,-5.2070312
001-217704,0,0,5.4140625,-5.4453125
001-217705,0,0,5.0390625,-5.1289062
001-217715,0,0,5.5195312,-5.5585938
001-217716,0,0,5.6445312,-5.6679688
001-217713,0,0,5.4921875,-5.5390625
001-217648,0,0,5.3554688,-5.328125
001-217616,0,0,5.375,-5.3710938
001-217537,0,0,5.6640625,-5.6914062
001-217480,0,0,5.4023438,-5.4492188
001-217439,0,0,5.609375,-5.6953125
001-217624,0,0,5.2265625,-5.1875
001-217370,0,0,5.5703125,-5.6171875
001-217264,0,0,4.9609375,-4.9492188
001-217260,0,0,5.6796875,-5.6445312
001-217250,0,0,5.3085938,-5.2226562
001-217210,0,0,5.1445312,-5.1015625
001-217418,0,0,5.6484375,-5.6015625
001-216949,0,0,5.5507812,-5.5625
001-217114,0,0,5.4492188,-5.4414062
001-217115,0,0,4.9960938,-4.9921875
001-229412,0,0,5.671875,-5.796875
001-229426,0,0,5.6484375,-5.7265625
001-229416,0,0,5.703125,-5.796875
001-229425,0,0,5.6953125,-5.7578125
001-229406,0,0,5.6914062,-5.8007812
001-229421,0,0,5.6953125,-5.7578125
001-229405,0,0,5.7265625,-5.8085938
001-229427,0,0,5.6757812,-5.78125
001-229428,0,0,5.6835938,-5.7929688
001-229328,0,0,5.6953125,-5.7578125
001-229330,0,0,5.640625,-5.7070312
001-229327,0,0,5.6289062,-5.6875
001-229329,0,0,5.7070312,-5.7695312
001-229331,0,0,5.6835938,-5.7226562
001-229326,0,0,5.7070312,-5.7695312
001-229322,0,0,5.6445312,-5.6328125
001-229324,0,0,5.6914062,-5.8007812
001-229146,0,0,5.6953125,-5.7773438
001-229142,0,0,5.6835938,-5.7695312
001-229166,0,0,5.6953125,-5.7695312
001-229162,0,0,5.71875,-5.7773438
001-229148,0,0,5.6953125,-5.7773438
001-229145,0,0,5.6953125,-5.7773438
001-229155,0,0,5.6953125,-5.8046875
001-229152,0,0,5.703125,-5.7695312
001-229160,0,0,5.6835938,-5.7929688
001-229151,0,0,5.6953125,-5.7578125
001-229150,0,0,5.640625,-5.7382812
001-229149,0,0,5.6992188,-5.7734375
001-229169,0,0,5.7070312,-5.8046875
001-229165,0,0,5.7070312,-5.7695312
001-229153,0,0,5.7148438,-5.8085938
001-229154,0,0,5.7070312,-5.7695312
001-229168,0,0,5.6953125,-5.7578125
001-229143,0,0,5.6953125,-5.7773438
001-229170,0,0,5.703125,-5.7421875
001-229163,0,0,5.6757812,-5.78125
001-229167,0,0,5.7148438,-5.7421875
001-229157,0,0,5.6953125,-5.8046875
001-229137,0,0,5.6640625,-5.7421875
001-228997,0,0,5.7265625,-5.8085938
001-229022,0,0,5.7265625,-5.8046875
001-229021,0,0,5.6796875,-5.7734375
001-229017,0,0,5.6835938,-5.7773438
001-229002,0,0,5.6757812,-5.7734375
001-228995,0,0,5.6914062,-5.8007812
001-229014,0,0,5.6835938,-5.78125
001-228996,0,0,5.703125,-5.8046875
001-229013,0,0,5.703125,-5.7695312
001-228994,0,0,5.6835938,-5.7773438
001-229000,0,0,5.6796875,-5.7734375
001-229020,0,0,5.7265625,-5.8085938
001-228993,0,0,5.6914062,-5.8007812
001-229023,0,0,5.6875,-5.765625
001-228991,0,0,5.6914062,-5.78125
001-229016,0,0,5.6796875,-5.7734375
001-228998,0,0,5.6757812,-5.7734375
001-228840,0,0,5.640625,-5.75
001-228841,0,0,5.5078125,-5.6015625
001-228830,0,0,5.5078125,-5.6015625
001-228846,0,0,5.7148438,-5.7421875
001-228684,0,0,5.6679688,-5.7382812
001-228678,0,0,5.6914062,-5.8085938
001-228676,0,0,5.6953125,-5.7578125
001-228680,0,0,5.6953125,-5.7578125
001-228672,0,0,5.6953125,-5.7578125
001-228677,0,0,5.6953125,-5.7578125
001-228675,0,0,5.703125,-5.796875
001-228540,0,0,5.7226562,-5.8046875
001-228536,0,0,5.7265625,-5.8046875
001-228533,0,0,5.7226562,-5.8085938
001-228538,0,0,5.7265625,-5.8046875
001-228535,0,0,5.7265625,-5.8085938
001-228539,0,0,5.7265625,-5.8046875
001-228376,0,0,5.6796875,-5.7734375
001-228369,0,0,5.6953125,-5.8046875
001-228384,0,0,5.6796875,-5.7734375
001-228381,0,0,5.6796875,-5.7890625
001-228377,0,0,5.6914062,-5.7617188
001-228378,0,0,5.6796875,-5.8007812
001-228372,0,0,5.6953125,-5.8046875
001-228380,0,0,5.6796875,-5.7890625
001-228373,0,0,5.6953125,-5.8046875
001-228379,0,0,5.6914062,-5.7617188
001-228382,0,0,5.6796875,-5.7890625
001-228158,0,0,5.7109375,-5.8007812
001-228160,0,0,5.6679688,-5.78125
001-228161,0,0,5.7148438,-5.75
001-228154,0,0,5.3984375,-5.5039062
001-228169,0,0,5.6875,-5.7851562
001-228159,0,0,5.671875,-5.7734375
001-228170,0,0,5.5703125,-5.59375
001-228172,0,0,5.671875,-5.78125
001-227729,0,0,5.5039062,-5.6054688
001-227735,0,0,5.6835938,-5.7929688
001-227732,0,0,5.6757812,-5.7890625
001-227734,0,0,5.7109375,-5.8007812
001-227746,0,0,5.703125,-5.796875
001-227743,0,0,5.703125,-5.796875
001-227753,0,0,5.7070312,-5.7617188
001-227751,0,0,5.6992188,-5.7617188
001-227742,0,0,5.703125,-5.796875
001-227748,0,0,5.6835938,-5.7929688
001-227752,0,0,5.6445312,-5.7617188
001-227730,0,0,5.6953125,-5.7929688
001-227754,0,0,5.6914062,-5.78125
001-227723,0,0,5.703125,-5.7695312
001-227745,0,0,5.703125,-5.796875
001-227744,0,0,5.6757812,-5.78125
001-227738,0,0,5.6953125,-5.7578125
001-227722,0,0,5.6835938,-5.7929688
001-227726,0,0,5.5703125,-5.59375
001-227642,0,0,5.703125,-5.7695312
001-227640,0,0,5.703125,-5.796875
001-227638,0,0,5.703125,-5.7695312
001-227637,0,0,5.703125,-5.796875
001-227641,0,0,5.703125,-5.796875
001-227643,0,0,5.703125,-5.7695312
001-227644,0,0,5.703125,-5.7695312
001-226569,0,0,5.6953125,-5.7773438
001-226568,0,0,5.6992188,-5.7929688
001-226575,0,0,5.6835938,-5.6953125
001-226580,0,0,5.6796875,-5.6796875
001-226576,0,0,5.71875,-5.7734375
001-226571,0,0,5.6953125,-5.7773438
